x,y,language,speaker_id
-36.564903259277344,7.370818138122559,sindhi,S4259191800380618
31.753982543945312,-2.0563015937805176,bodo,S4258388600314505
-2.6567327976226807,53.30577850341797,telugu,S4259759100353049
30.953598022460938,-8.191446304321289,bodo,S4258700100342146
-37.2421875,-18.67436408996582,urdu,S4259587000360301
29.285110473632812,8.106058120727539,bodo,S4259594500394339
29.515830993652344,5.434805870056152,santali,S4259060800302895
-7.76641321182251,-16.44215202331543,kashmiri,S4257030600306051
23.746999740600586,-13.914876937866211,bengali,S4259330100382059
-24.053102493286133,43.06318283081055,tamil,S4258770900302861
30.914663314819336,-25.89082145690918,marathi,S4259402100316358
36.0094108581543,-10.887930870056152,bengali,S4258032800311524
-28.275537490844727,-22.120222091674805,hindi,S4256619400324801
12.898118019104004,10.156730651855469,nepali,S4259640000304247
3.1480822563171387,-41.9670524597168,konkani,S4258039100328020
36.620887756347656,-11.993837356567383,bodo,S4257083100302799
33.33610916137695,-18.29340171813965,odia,S4259326300337344
6.314560413360596,-37.28815841674805,kashmiri,S4259258800362701
-6.0828776359558105,-31.081926345825195,marathi,S4258354200327044
3.9136388301849365,-41.628414154052734,konkani,S4259291200393276
1.757267951965332,-37.13117599487305,marathi,S4259538600339450
-8.013745307922363,-13.520437240600586,gujarati,S4259113300352475
-39.593841552734375,-15.418013572692871,dogri,S4259118100349040
-19.341529846191406,37.03428268432617,malayalam,S4259911900346151
26.033935546875,-15.245643615722656,santali,S4259721300318358
38.296810150146484,-14.099495887756348,nepali,S4257207900309196
9.261268615722656,6.2146382331848145,nepali,S4258219500397652
-35.601219177246094,5.297692775726318,punjabi,S4259149900385261
31.31476593017578,-23.331335067749023,bengali,S4259085700380126
-23.046588897705078,46.220550537109375,hindi,S4256619400324801
-24.35826301574707,44.23911666870117,kannada,S4257116400309532
-38.78049087524414,3.241325616836548,dogri,S4257537200301604
15.247978210449219,22.393259048461914,tamil,S4259569100365088
8.310773849487305,26.0201358795166,kashmiri,S4259269800362240
61.20234298706055,5.315939903259277,assamese,S4257081000302299
5.296729564666748,26.251935958862305,kashmiri,S4256043900306069
34.77983093261719,-23.18958854675293,odia,S4257060400325420
-22.423818588256836,39.937721252441406,tamil,S4257428200385995
28.87674903869629,15.416790008544922,bodo,S4256071600390169
29.87775230407715,-0.4840552508831024,bodo,S4258140400301556
-15.717074394226074,20.604480743408203,sanskrit,S4258978700350078
52.39656448364258,4.099207878112793,odia,S4259226900387553
-4.361825466156006,-36.131752014160156,konkani,S4259463100355973
-17.805517196655273,30.814767837524414,maithili,S4258935800355691
23.466344833374023,23.141271591186523,manipuri,S4257843900305376
33.487003326416016,-20.242786407470703,bengali,S4257054100398745
-2.4144344329833984,49.043331146240234,telugu,S4259938500330738
-20.97507667541504,21.07698631286621,odia,S4259453800338627
61.53572463989258,6.29974889755249,assamese,S4259026300377756
4.215663909912109,13.163766860961914,santali,S4257096100301439
32.0873908996582,-8.009000778198242,bodo,S4256074500390151
33.13747024536133,-20.656938552856445,bengali,S4257084600303103
30.83458709716797,17.031387329101562,manipuri,S4259671600383410
4.347566604614258,-54.32215118408203,sanskrit,S4259353600362216
-43.13257598876953,-4.842348575592041,dogri,S4259259900362835
-38.3282470703125,-13.875016212463379,maithili,S4257615000301894
5.5761542320251465,-47.42584991455078,sanskrit,S4258720700327118
-4.3962082862854,-30.779464721679688,konkani,S4259254000393897
0.4104119837284088,45.68450164794922,telugu,S4257913000395298
19.91510009765625,-10.02662467956543,kannada,S4259478500348591
29.286264419555664,19.905149459838867,manipuri,S4257035000305762
-2.843958854675293,-32.825923919677734,marathi,S4257203600372322
-48.71388626098633,-6.1962809562683105,dogri,S4259259900362835
3.994994640350342,-34.468406677246094,kannada,S4259326500306974
0.8706989288330078,51.06237030029297,telugu,S4256030200333764
-25.041704177856445,42.2690315246582,tamil,S4259601300331394
36.6363525390625,-18.18107032775879,bengali,S4258014500311887
-37.74162673950195,4.012524127960205,dogri,S4257537200301604
-45.44120788574219,-5.435591220855713,punjabi,S4259121400395074
29.17261505126953,-20.371667861938477,santali,S4258081900363553
-16.27933692932129,25.381853103637695,kannada,S4259306500305861
-19.614351272583008,41.0282096862793,tamil,S4257709200381526
-48.4351806640625,-6.170229911804199,punjabi,S4257856500307285
-28.042509078979492,-23.48971176147461,urdu,S4258557900381849
-35.332855224609375,30.795541763305664,malayalam,S4258860200306631
32.579315185546875,-10.654451370239258,santali,S4259499600357094
-32.96613693237305,-5.322317600250244,sindhi,S4258493200310986
-33.7735710144043,-26.77085304260254,urdu,S4259376600364638
31.727367401123047,9.6879301071167,nepali,S4256995100325660
61.422080993652344,4.048696994781494,assamese,S4259139100363662
6.982272148132324,-53.201148986816406,hindi,S4256042000322118
-9.208175659179688,-5.277027606964111,gujarati,S4259298800376270
20.749549865722656,-12.104829788208008,santali,S4256991900325345
35.46128463745117,-20.32938575744629,santali,S4258081900363553
-41.126094818115234,26.799301147460938,malayalam,S4257332400304246
-18.560396194458008,42.54999923706055,tamil,S4257770800381216
-5.207643508911133,46.95228958129883,dogri,S4259471100351747
29.09408950805664,-15.39917278289795,marathi,S4258682700377778
38.85570526123047,-9.853646278381348,odia,S4259915300362638
20.60978126525879,-9.469379425048828,santali,S4259300200365214
31.162885665893555,12.018082618713379,manipuri,S4258507900329853
-38.03382873535156,3.9539761543273926,dogri,S4256077400306323
-38.8822135925293,3.313967227935791,punjabi,S4257856500307285
-22.31378173828125,40.38284683227539,tamil,S4258943500365443
-7.29918909072876,-3.37367844581604,maithili,S4256051300324658
-6.187870979309082,-25.736370086669922,konkani,S4258698200376746
-42.66400146484375,1.2545171976089478,dogri,S4259218700362698
-6.915685176849365,-26.744123458862305,konkani,S4257253000300489
-17.84903907775879,22.70372200012207,kannada,S4259442400348045
26.928613662719727,20.510927200317383,manipuri,S4259623700383274
-48.78433609008789,-4.675295352935791,dogri,S4259118100349040
-10.309690475463867,46.207374572753906,kannada,S4259061400392189
-40.29745864868164,25.071590423583984,tamil,S4259569100365088
23.241809844970703,-7.405578136444092,malayalam,S4259949500345724
8.748279571533203,26.208084106445312,kashmiri,S4258202600385519
21.34202003479004,2.388826847076416,odia,S4257019100308181
-45.115142822265625,-1.6485809087753296,punjabi,S4257827800359871
-13.649075508117676,-22.569869995117188,dogri,S4256064200306396
-20.766212463378906,39.7305908203125,tamil,S4259441800302314
-4.1189398765563965,11.66135025024414,dogri,S4257870200389739
5.770931243896484,-47.56815719604492,sanskrit,S4257633600370565
8.714810371398926,5.662251949310303,odia,S4256785900331211
20.63789176940918,19.168724060058594,santali,S4259434300357280
-31.40365982055664,-26.973690032958984,hindi,S4259234800359831
34.20935821533203,10.692977905273438,kannada,S4257515700329534
-37.637290954589844,-12.36025333404541,hindi,S4259605000311857
-0.9314620494842529,53.37165451049805,telugu,S4259881000399862
40.93052291870117,-19.442398071289062,konkani,S4259209000342529
10.539778709411621,28.944562911987305,kashmiri,S4259905500377476
59.4600830078125,2.876737117767334,assamese,S4257950800386959
2.4372060298919678,-32.471858978271484,kannada,S4259576900333347
40.22453308105469,-16.002172470092773,odia,S4258614900320203
50.51421356201172,1.3900740146636963,assamese,S4258794100386731
6.229669094085693,-41.47880554199219,malayalam,S4258218800391753
21.59769630432129,-13.02066707611084,santali,S4259434300357280
9.764310836791992,6.110593795776367,nepali,S4259960600353971
-17.028053283691406,26.650033950805664,kannada,S4259306500305861
-9.616456031799316,-4.419971466064453,gujarati,S4259271300373793
3.9192073345184326,23.894365310668945,kashmiri,S4257923600328442
-47.56681823730469,-6.027722358703613,punjabi,S4257500700368183
-10.18074893951416,-8.645490646362305,gujarati,S4259620900325372
1.6141561269760132,-41.62211990356445,tamil,S4259541600370601
38.484745025634766,-14.457268714904785,bodo,S4258197200301535
58.134056091308594,2.278071403503418,assamese,S4257090600302598
1.8196828365325928,52.99142837524414,urdu,S4258557900381849
38.3951416015625,-17.706079483032227,bengali,S4259704600304131
8.85211181640625,-49.36417007446289,sanskrit,S4259871800341213
61.391204833984375,6.460906505584717,assamese,S4259021600377443
-44.235687255859375,-4.699952602386475,dogri,S4259259900362835
1.8597056865692139,-42.662757873535156,konkani,S4259228300392493
56.78859329223633,6.344779968261719,bodo,S4259692600335321
-4.096444606781006,16.017086029052734,dogri,S4257033000306660
54.49041748046875,4.048713207244873,assamese,S4259659000335606
-8.802577018737793,-10.99274730682373,gujarati,S4259113300352475
37.446102142333984,-15.009481430053711,nepali,S4258905000357790
-15.925276756286621,27.98686408996582,kannada,S4257520800333635
-46.50940704345703,-4.890373229980469,punjabi,S4259835700370039
1.6262212991714478,18.95509147644043,kashmiri,S4256094400305060
9.941625595092773,-53.14138412475586,sanskrit,S4258285500353236
5.505045413970947,-46.27143478393555,sanskrit,S4258720700327118
-3.8867998123168945,-36.10087585449219,konkani,S4259204100335683
-48.875160217285156,-6.325294017791748,punjabi,S4258639300330214
38.819068908691406,-10.870579719543457,santali,S4256971700324801
-35.14688491821289,5.109833717346191,sindhi,S4259195800323487
-33.04255294799805,-27.20572853088379,urdu,S4259573300334753
-35.57081985473633,7.637763977050781,gujarati,S4259298800376270
26.61494255065918,-18.900598526000977,urdu,S4257600400326586
21.591781616210938,15.721118927001953,manipuri,S4259520100386366
10.767487525939941,7.292303085327148,marathi,S4257154700357339
15.106733322143555,7.849207878112793,bengali,S4259367400365240
53.85780715942383,3.46016526222229,assamese,S4258301700368208
26.758344650268555,23.921676635742188,manipuri,S4258308700371866
-41.052825927734375,-4.954263210296631,urdu,S4259490700350384
8.389904022216797,6.576756000518799,odia,S4257019100308181
32.030189514160156,-14.939242362976074,bengali,S4259704600304131
31.95602798461914,16.62799072265625,manipuri,S4258307400370151
-36.50944900512695,-16.656190872192383,punjabi,S4258353500387905
37.587284088134766,-16.180177688598633,bengali,S4258709700310999
-11.33333683013916,-5.016561508178711,gujarati,S4259994900388386
30.594406127929688,11.249025344848633,bodo,S4257387700368439
-47.331642150878906,-1.3917208909988403,nepali,S4258572900320147
32.364749908447266,-5.109350681304932,maithili,S4259424200312401
-49.737823486328125,-4.574031352996826,punjabi,S4259103800347849
2.619863986968994,18.909839630126953,odia,S4258995700354873
9.035547256469727,23.661090850830078,kashmiri,S4256052300305345
-10.099596977233887,-7.282525539398193,gujarati,S4257984900368456
-29.29339599609375,-28.43997573852539,urdu,S4259694400380704
21.329755783081055,2.817728042602539,maithili,S4258817500396217
-40.709800720214844,2.711780071258545,dogri,S4259911700377671
24.094406127929688,23.98748207092285,bodo,S4259517700389162
-39.902366638183594,2.854146957397461,dogri,S4259471100351747
-8.74301815032959,43.69712829589844,odia,S4259427000338445
-39.96357727050781,-9.034168243408203,urdu,S4259159900357206
-18.394678115844727,20.753267288208008,kannada,S4257515700329534
29.900074005126953,18.974878311157227,manipuri,S4258386600372479
26.961551666259766,-19.85536766052246,maithili,S4257684700321655
-15.328744888305664,18.149520874023438,kannada,S4258909600372785
-34.73777770996094,-21.68250846862793,urdu,S4258177200309047
-21.030242919921875,41.643287658691406,tamil,S4259817600379024
54.622642517089844,4.1950602531433105,assamese,S4256063900302437
-4.629549980163574,12.546463012695312,dogri,S4259930400356926
28.935728073120117,14.443488121032715,bodo,S4258388600314505
-0.15479174256324768,-39.97924041748047,konkani,S4257651300306551
-5.903482913970947,-40.77244186401367,konkani,S4258003900386255
0.557168185710907,17.041179656982422,marathi,S4259624200373310
13.883485794067383,-52.10242462158203,sanskrit,S4258333000341680
-39.055782318115234,0.5629336833953857,sindhi,S4257326800377151
9.980826377868652,-49.98497772216797,sanskrit,S4259847900340434
20.8128604888916,5.3879852294921875,bodo,S4257828700306262
30.307106018066406,-7.7334885597229,bodo,S4258140400301556
32.1307373046875,19.21912384033203,manipuri,S4256055500309239
-22.24514389038086,38.95151138305664,tamil,S4258417300390050
36.41781234741211,-10.445760726928711,odia,S4257384900348662
28.725488662719727,22.59450340270996,manipuri,S4258965900374983
2.051778793334961,-42.66147232055664,hindi,S4257264800304994
-48.65015411376953,-5.1540446281433105,hindi,S4259501500345829
4.2238569259643555,52.306373596191406,nepali,S4257300300342110
-16.386734008789062,19.818723678588867,marathi,S4259286900326723
38.3996696472168,-16.413925170898438,odia,S4258614900320203
8.207014083862305,-48.96603012084961,sanskrit,S4257384400376071
61.76115036010742,4.297426700592041,assamese,S4258301700368208
35.74294662475586,-15.717697143554688,odia,S4256759500331943
19.603168487548828,16.22857666015625,bodo,S4256071600390169
10.225834846496582,-48.916507720947266,sanskrit,S4259847900340434
-16.996047973632812,19.29914665222168,kannada,S4256696800330352
-10.546699523925781,45.12364959716797,sindhi,S4259264900338209
-42.23525619506836,-1.8575968742370605,sindhi,S4257249600348063
32.05016326904297,-17.49779510498047,santali,S4256003600326557
3.493398904800415,20.12270736694336,santali,S4257041500398011
8.121955871582031,28.380014419555664,kashmiri,S4257573000301495
-12.953021049499512,-22.162439346313477,punjabi,S4258639300330214
14.050541877746582,6.810514450073242,nepali,S4258008300359122
61.007991790771484,2.0687928199768066,assamese,S4256036700301085
-8.687671661376953,-14.514050483703613,gujarati,S4259035700348004
-1.7302042245864868,-40.10123062133789,konkani,S4257406900348638
21.30062484741211,-10.061759948730469,santali,S4259323900339090
28.893932342529297,0.015182709321379662,bodo,S4259517700389162
-38.69164276123047,-3.0953922271728516,sindhi,S4259330700303479
30.472806930541992,16.985132217407227,manipuri,S4257843900305376
10.921957969665527,8.224157333374023,nepali,S4259975600353518
-39.90631866455078,-1.8851944208145142,sindhi,S4257326800377151
-2.830784320831299,49.46781539916992,telugu,S4259454100336621
-17.880197525024414,41.186283111572266,tamil,S4257772700381553
61.59067153930664,6.735508918762207,assamese,S4257021300302829
28.905580520629883,-0.5950493812561035,bodo,S4257061900302854
29.720989227294922,5.2998223304748535,santali,S4256984700325022
14.202543258666992,23.10991859436035,kannada,S4259306500305861
-5.652622699737549,-13.342758178710938,nepali,S4259975600353518
2.413496494293213,51.02177429199219,telugu,S4259868500399933
-18.765535354614258,25.982576370239258,tamil,S4259601300331394
12.026805877685547,-51.33142852783203,sanskrit,S4257962400382365
-7.7353291511535645,-12.712870597839355,bengali,S4257502700357669
-3.052335500717163,-36.37445831298828,konkani,S4259831300324461
8.751009941101074,-53.82086181640625,sanskrit,S4259869800341408
8.850756645202637,-53.08496856689453,sanskrit,S4259425400318731
-43.379268646240234,-8.059133529663086,sindhi,S4257249600348063
-36.03749084472656,-6.889742374420166,hindi,S4257139500338388
33.660701751708984,-1.4843993186950684,manipuri,S4258507900329853
27.645559310913086,21.396562576293945,manipuri,S4256067200399710
-44.72623825073242,-7.889369010925293,punjabi,S4259103800347849
10.318023681640625,28.72093391418457,kashmiri,S4256066600305205
30.218666076660156,19.151269912719727,manipuri,S4259624000382824
4.730266571044922,-46.934242248535156,punjabi,S4259103800347849
-13.609925270080566,44.798404693603516,telugu,S4259938500330738
26.85663414001465,21.542037963867188,manipuri,S4257089900305931
28.382305145263672,3.195453405380249,nepali,S4257030300347766
-6.055068492889404,-39.9666862487793,gujarati,S4258095900341894
10.157622337341309,3.1963071823120117,marathi,S4257154700357339
-3.913076162338257,-35.16930389404297,marathi,S4259270800308192
-38.35743713378906,-13.309995651245117,hindi,S4259197400367830
21.241100311279297,16.556291580200195,nepali,S4257300300342110
1.5283643007278442,51.25420379638672,telugu,S4259938500330738
-34.64630889892578,-20.366792678833008,urdu,S4256960100332921
-23.403852462768555,39.579227447509766,tamil,S4259436600335885
20.889524459838867,23.84728240966797,konkani,S4258693800376877
-29.095104217529297,-28.280237197875977,hindi,S4257657800380282
38.91434097290039,-19.720335006713867,bengali,S4259357700374136
-24.149227142333984,43.366668701171875,malayalam,S4258263200391716
19.91981315612793,-11.352458953857422,santali,S4259060800302895
-41.55995178222656,27.590484619140625,malayalam,S4259502200366806
-38.189754486083984,32.410552978515625,malayalam,S4259999400346354
-38.528533935546875,3.7554941177368164,punjabi,S4259475300366930
-27.059844970703125,-28.32838249206543,urdu,S4259628000323263
-37.88359451293945,4.225849151611328,dogri,S4256001200305666
33.168235778808594,-7.850127220153809,bengali,S4259322800392531
26.28447151184082,-18.158218383789062,urdu,S4259628000323263
22.185291290283203,17.527313232421875,bodo,S4258194200381556
24.730588912963867,-7.545680522918701,santali,S4259317600391016
-3.2813243865966797,-35.39524841308594,konkani,S4259233600393751
-12.993607521057129,45.04203414916992,tamil,S4259436600335885
-0.295877069234848,53.30876922607422,telugu,S4259988400343524
0.5004254579544067,-40.81850051879883,marathi,S4259270800308192
4.639662742614746,-45.603248596191406,hindi,S4259728300311021
12.379605293273926,11.231857299804688,nepali,S4256988600326355
-42.461280822753906,25.49730110168457,malayalam,S4259061200365664
-36.303733825683594,-19.132869720458984,hindi,S4257793000368971
-36.441001892089844,4.788706302642822,dogri,S4259471100351747
-26.171913146972656,43.65141296386719,tamil,S4258943500365443
27.3201847076416,17.93498992919922,manipuri,S4259970300334198
4.428883075714111,53.213356018066406,odia,S4257060400325420
-26.58906364440918,-26.05289077758789,hindi,S4257756600396278
61.42904281616211,3.0536298751831055,assamese,S4257950800386959
-13.558380126953125,-7.03458309173584,gujarati,S4257929300368815
-44.339988708496094,-4.6897430419921875,punjabi,S4258639300330214
-23.75664520263672,39.84019088745117,tamil,S4256802000330433
29.987085342407227,-10.534348487854004,santali,S4259320000385470
31.059289932250977,-27.327226638793945,santali,S4259896300332688
-36.183101654052734,29.926746368408203,tamil,S4259435300394753
-13.776548385620117,17.274925231933594,maithili,S4256028800324373
11.742831230163574,10.675529479980469,bengali,S4258386600367586
5.317866325378418,-51.87815856933594,sanskrit,S4257786400366240
12.78996467590332,8.259249687194824,nepali,S4256328900329047
-27.473947525024414,-21.781036376953125,hindi,S4257487100355526
-3.6433286666870117,14.144574165344238,bengali,S4259537200301802
-7.177201271057129,46.768310546875,telugu,S4258969200327579
-9.001575469970703,-6.375345706939697,bengali,S4258009300311009
-15.162962913513184,19.766775131225586,kannada,S4258909600372785
0.10205359011888504,46.17125701904297,sindhi,S4259710900399607
23.10784149169922,8.543957710266113,tamil,S4258127700305766
9.560145378112793,28.168277740478516,kashmiri,S4256094400305060
-18.01243019104004,42.771217346191406,tamil,S4258417300390050
-44.194068908691406,-5.106741905212402,punjabi,S4257838500307989
23.565988540649414,-8.59752082824707,nepali,S4256995100325660
14.230241775512695,9.172904014587402,nepali,S4259640000304247
30.612966537475586,-23.047311782836914,hindi,S4258705700314427
31.55272102355957,-24.445133209228516,marathi,S4259609600377775
-4.662132740020752,-34.92155838012695,konkani,S4257253000300489
-35.60966110229492,31.690475463867188,tamil,S4258943500365443
5.643651008605957,-46.719600677490234,sanskrit,S4259840200386322
26.370817184448242,-24.861682891845703,maithili,S4258077700363215
31.522886276245117,11.862896919250488,nepali,S4256995100325660
16.2557315826416,8.429295539855957,nepali,S4259027100302806
28.302717208862305,21.441495895385742,manipuri,S4256048700309979
-7.6889328956604,-13.633075714111328,maithili,S4258935800355691
-37.9373893737793,-13.677563667297363,hindi,S4258039600329385
32.78955841064453,-6.693172931671143,santali,S4259499600357094
24.976411819458008,2.824838876724243,nepali,S4259027100302806
-3.667081356048584,14.396673202514648,dogri,S4256072200306451
21.765079498291016,24.189802169799805,manipuri,S4258308700371866
-4.005610466003418,15.901226043701172,punjabi,S4257852400388105
36.72528076171875,-20.841796875,bengali,S4258994000331179
-5.299159049987793,47.686893463134766,tamil,S4259436600335885
26.83879852294922,21.35053062438965,manipuri,S4258386600372479
32.34016418457031,-16.511001586914062,maithili,S4259285300318043
-43.517333984375,28.69849967956543,malayalam,S4258860200306631
-4.5938239097595215,13.523799896240234,dogri,S4259911700377671
-16.43718719482422,-19.66744041442871,dogri,S4256079300306577
-18.874128341674805,22.25005340576172,kannada,S4259440900372797
4.506141185760498,-54.37784957885742,gujarati,S4257561600339988
35.792266845703125,-21.24540901184082,odia,S4257753300398937
-8.520691871643066,-33.33489227294922,odia,S4259427000338445
-20.50644302368164,45.230384826660156,dogri,S4259459700319004
-10.314011573791504,-10.740757942199707,gujarati,S4258441900311109
27.5172176361084,5.247128963470459,bodo,S4257937500386023
-21.725452423095703,42.97455596923828,tamil,S4258770900302861
-2.603029727935791,53.40970230102539,telugu,S4257793300364582
-13.209290504455566,-21.189027786254883,hindi,S4258039600329385
4.9385762214660645,28.175918579101562,kashmiri,S4257030600306051
33.96785354614258,-16.540632247924805,bengali,S4258527300320785
-45.66965866088867,-2.792670726776123,punjabi,S4257077200391377
4.575258255004883,28.018465042114258,kashmiri,S4257575600301100
-13.2525053024292,45.12204360961914,tamil,S4259567800365051
0.9062737822532654,44.46762466430664,odia,S4258457700329656
1.2517765760421753,51.45903396606445,telugu,S4259759100353049
30.374134063720703,10.138504028320312,bodo,S4258194200381556
-8.387933731079102,-27.65530014038086,konkani,S4257253000300489
-36.08498001098633,-19.77800941467285,hindi,S4259197400367830
32.59025573730469,-1.885468602180481,bodo,S4259723000368735
58.4617805480957,8.02644157409668,assamese,S4257037000302534
33.36181640625,-10.167749404907227,santali,S4256090900325305
38.363121032714844,-15.355822563171387,odia,S4259678200381039
-6.007344722747803,48.68452835083008,kannada,S4259850300343467
-40.81399917602539,-11.781628608703613,tamil,S4256802000330433
11.515134811401367,8.648567199707031,nepali,S4256328900329047
-0.7659686207771301,52.66156005859375,telugu,S4259868500399933
28.998035430908203,18.263261795043945,bodo,S4256055500300306
24.794736862182617,22.866418838500977,bodo,S4256050400300476
-17.96489715576172,-10.8009033203125,gujarati,S4259663300325129
-26.108322143554688,-28.90366554260254,urdu,S4258318600390624
-18.498571395874023,21.952468872070312,kannada,S4258401200378410
-17.453001022338867,24.281038284301758,kannada,S4259800200366224
-33.281822204589844,5.926178932189941,punjabi,S4257827800359871
29.590417861938477,14.437973022460938,santali,S4256984700325022
21.655088424682617,-12.575901985168457,santali,S4257039000301492
3.7150468826293945,20.306354522705078,dogri,S4259063100396866
6.820206642150879,20.80189323425293,kashmiri,S4256043900306069
0.1226295456290245,45.71063995361328,dogri,S4257033000306660
13.129124641418457,11.007979393005371,bodo,S4256055500300306
13.351866722106934,12.793148040771484,nepali,S4256988600326355
16.402942657470703,6.852872371673584,odia,S4256796500332581
-20.305265426635742,42.231956481933594,tamil,S4258911300308679
-42.390235900878906,25.834012985229492,malayalam,S4259981500385864
40.07278823852539,-14.799845695495605,odia,S4258522400368698
31.52467918395996,16.576295852661133,manipuri,S4259105700362916
39.85330581665039,-15.896557807922363,bengali,S4259316600392162
17.18221092224121,6.050356864929199,nepali,S4259308700382442
30.147708892822266,-21.8382568359375,malayalam,S4258860200306631
12.066048622131348,7.320685386657715,nepali,S4258905000357790
19.281816482543945,24.247220993041992,hindi,S4259523000396099
51.852317810058594,4.752086162567139,manipuri,S4259105700362916
23.52666473388672,-12.311845779418945,santali,S4259499600357094
-38.24418640136719,-14.584012985229492,sindhi,S4259140200381772
33.08656692504883,-20.060604095458984,bengali,S4259322800392531
27.76445960998535,3.270864486694336,manipuri,S4257046100305701
23.306856155395508,26.34499168395996,urdu,S4259159900357206
29.738000869750977,-0.6146811246871948,bodo,S4257941000386332
-35.53249740600586,2.556489944458008,sindhi,S4259373500357319
1.916617751121521,19.000736236572266,kashmiri,S4256043900305101
10.244118690490723,9.35354232788086,nepali,S4256988600326355
-18.911815643310547,21.309486389160156,kannada,S4259299500360568
24.71480941772461,-20.371591567993164,sindhi,S4257249600348063
35.7711181640625,-11.767528533935547,bengali,S4259726000369361
-10.231732368469238,-11.438650131225586,konkani,S4259638800373867
19.340099334716797,4.819072723388672,odia,S4257384900348662
4.464109420776367,-38.157108306884766,konkani,S4259251300302483
-20.401302337646484,42.175750732421875,tamil,S4258911300308679
-8.79389476776123,-4.32239294052124,maithili,S4258817600382852
31.320518493652344,-0.5333927273750305,assamese,S4259544700389458
21.52957534790039,-8.58986759185791,santali,S4259445900361194
-20.505666732788086,39.527122497558594,tamil,S4258438700390736
59.96661376953125,1.6207540035247803,assamese,S4259010300311644
-0.1673596352338791,-34.20513916015625,konkani,S4259525300339641
-18.1250057220459,22.36081886291504,kannada,S4258555800391261
4.252591609954834,26.944965362548828,kashmiri,S4256081800306317
38.77409744262695,-10.041138648986816,odia,S4259495700338726
-25.215024948120117,40.712764739990234,tamil,S4258911300308679
29.827774047851562,5.3379902839660645,bengali,S4259726000369361
-41.294803619384766,1.4184411764144897,sindhi,S4259667000317759
35.74260330200195,-16.573354721069336,bengali,S4258527300320785
31.472631454467773,14.034597396850586,maithili,S4258934400328892
-32.87727355957031,-5.418543815612793,sindhi,S4259140200381772
5.939973831176758,-41.916202545166016,malayalam,S4259900300385361
-36.20989990234375,-7.060667514801025,dogri,S4259118100349040
8.515198707580566,-50.94499588012695,sanskrit,S4259486800348605
-20.83062171936035,45.20621871948242,bodo,S4258163200301980
27.052818298339844,-24.285842895507812,bengali,S4257084600303103
24.51500129699707,23.136966705322266,bodo,S4256031700390595
-7.031309127807617,-5.88576602935791,gujarati,S4257984900368456
-1.4024499654769897,47.6168212890625,kannada,S4258647400381122
-15.373342514038086,-9.561927795410156,gujarati,S4259176500336011
57.28160858154297,4.9063944816589355,assamese,S4256073200390560
-0.4849056303501129,-38.20135498046875,konkani,S4259251300302483
-14.052578926086426,-4.181260585784912,gujarati,S4257791500384985
27.91653060913086,20.7052001953125,manipuri,S4259623700383274
31.527769088745117,15.861249923706055,manipuri,S4257209100369224
-28.86355209350586,-24.205286026000977,hindi,S4256086900322842
-35.31480026245117,3.0194013118743896,punjabi,S4257003700309917
24.860248565673828,-12.818388938903809,santali,S4256991900325345
-30.408952713012695,-27.856006622314453,hindi,S4257756600396278
6.932507038116455,8.134028434753418,odia,S4257312500375669
30.2279052734375,17.81098747253418,manipuri,S4259583400386555
6.918729305267334,-46.02887725830078,konkani,S4259251300302483
27.489667892456055,19.05711555480957,marathi,S4259222000392352
19.531654357910156,24.81475257873535,manipuri,S4258507900329853
-0.559483528137207,45.784786224365234,telugu,S4257368200330002
-43.677772521972656,0.5705020427703857,punjabi,S4257500700368183
-21.88638687133789,39.47850799560547,tamil,S4259664800356541
-22.078433990478516,45.9246826171875,tamil,S4259441800302314
7.0376482009887695,20.402374267578125,kashmiri,S4259269800362240
-15.240534782409668,44.23518753051758,tamil,S4258284500312198
3.244734048843384,14.081767082214355,odia,S4258995700354873
-33.18601989746094,-6.644594669342041,sindhi,S4259217200385396
-1.4721240997314453,-32.7095832824707,konkani,S4259843500358712
16.694839477539062,7.710934162139893,bodo,S4257828700306262
-12.417614936828613,-27.151729583740234,marathi,S4259075100343391
-3.821483850479126,13.23372745513916,dogri,S4256091400305327
-16.956695556640625,-10.872650146484375,gujarati,S4259663300325129
-39.007999420166016,-4.39943790435791,punjabi,S4257827800359871
-29.100223541259766,-27.770418167114258,hindi,S4258200600325511
26.996234893798828,20.058897018432617,bodo,S4258162400301043
21.485689163208008,-12.594687461853027,santali,S4256786000332999
-13.16071605682373,-11.078752517700195,hindi,S4257050500340852
-17.848066329956055,-12.204587936401367,gujarati,S4259115900350789
-1.5705091953277588,51.42336654663086,telugu,S4258844400385664
-3.501800298690796,-39.95466232299805,marathi,S4258236600339507
33.09044647216797,-21.72021484375,odia,S4258862600340901
-16.100475311279297,25.655075073242188,kannada,S4258678600372825
-23.055173873901367,43.53049850463867,tamil,S4258648600367636
29.44544219970703,11.566861152648926,santali,S4257096100301439
33.88594055175781,-24.48188591003418,bodo,S4256031700390595
25.077526092529297,-8.485479354858398,assamese,S4259659000335606
-17.180082321166992,21.342811584472656,sanskrit,S4258865700306383
61.516937255859375,4.1111955642700195,assamese,S4257950800386959
-7.9430952072143555,43.1683235168457,sanskrit,S4259409900349679
10.049601554870605,-53.14584732055664,sanskrit,S4257941100300333
31.143238067626953,-16.10552978515625,nepali,S4258905000357790
20.667673110961914,24.148696899414062,kashmiri,S4259457000319243
