x,y,language,speaker_id
4.529581546783447,4.771331310272217,punjabi,S4259475300366930
5.975574970245361,32.097679138183594,sindhi,S4259191800380618
-35.78021240234375,-39.41402053833008,bodo,S4258388600314505
3.2478725910186768,37.88654327392578,telugu,S4259759100353049
-32.59286880493164,-36.61394119262695,bodo,S4258700100342146
-15.702893257141113,19.226062774658203,urdu,S4259587000360301
-37.714820861816406,-22.6137752532959,bodo,S4259594500394339
-11.718531608581543,-23.987398147583008,santali,S4259060800302895
-40.476131439208984,11.12984848022461,kashmiri,S4257030600306051
-7.176810264587402,-24.590999603271484,bengali,S4259330100382059
-7.982635498046875,53.5698127746582,tamil,S4258770900302861
-34.94683837890625,-32.96857452392578,marathi,S4259402100316358
-5.783519268035889,-47.41802978515625,bengali,S4258032800311524
10.221122741699219,-7.797169208526611,hindi,S4256619400324801
-32.81827926635742,-1.0613949298858643,nepali,S4259640000304247
34.704620361328125,1.8895862102508545,konkani,S4258039100328020
-35.701087951660156,-40.268577575683594,bodo,S4257083100302799
-1.9432510137557983,-38.24374771118164,odia,S4259326300337344
-44.549537658691406,6.873268127441406,kashmiri,S4259258800362701
39.5222053527832,2.8668646812438965,marathi,S4258354200327044
38.25958251953125,7.23736572265625,konkani,S4259291200393276
34.8555793762207,5.573601722717285,marathi,S4259538600339450
32.18994140625,-15.915192604064941,gujarati,S4259113300352475
2.5655951499938965,3.8103551864624023,dogri,S4259118100349040
-9.13282299041748,51.63072967529297,malayalam,S4259911900346151
-9.699108123779297,-31.762773513793945,santali,S4259721300318358
-8.856939315795898,-46.650184631347656,nepali,S4257207900309196
-1.0033166408538818,31.483680725097656,nepali,S4258219500397652
-0.24037699401378632,-11.922452926635742,punjabi,S4259149900385261
-8.373966217041016,-48.0382194519043,bengali,S4259085700380126
-12.742987632751465,55.39865493774414,hindi,S4256619400324801
-6.368376731872559,54.694969177246094,kannada,S4257116400309532
-0.9464643597602844,11.343828201293945,dogri,S4257537200301604
-26.256824493408203,-1.2561006546020508,tamil,S4259569100365088
-44.50346374511719,6.764383316040039,kashmiri,S4259269800362240
25.045564651489258,-41.5770263671875,assamese,S4257081000302299
-46.75409698486328,10.994627952575684,kashmiri,S4256043900306069
-8.192069053649902,-43.81438446044922,odia,S4257060400325420
-10.608565330505371,54.16726303100586,tamil,S4257428200385995
-37.62508010864258,-24.310466766357422,bodo,S4256071600390169
-34.347145080566406,-39.68864822387695,bodo,S4258140400301556
21.63816261291504,22.584659576416016,sanskrit,S4258978700350078
17.434587478637695,-43.88176345825195,odia,S4259226900387553
35.93331527709961,2.3889689445495605,konkani,S4259463100355973
11.020696640014648,-12.294429779052734,maithili,S4258935800355691
-37.1431770324707,-17.480993270874023,manipuri,S4257843900305376
-3.5593199729919434,-48.432106018066406,bengali,S4257054100398745
0.07437119632959366,40.625797271728516,telugu,S4259938500330738
30.129501342773438,40.83774948120117,odia,S4259453800338627
25.812175750732422,-42.21711349487305,assamese,S4259026300377756
-25.627771377563477,-6.354459762573242,santali,S4257096100301439
-36.0820426940918,-39.1921501159668,bodo,S4256074500390151
0.040627527981996536,-44.25654983520508,bengali,S4257084600303103
-41.961936950683594,-20.01914405822754,manipuri,S4259671600383410
25.49405288696289,17.746652603149414,sanskrit,S4259353600362216
0.9999549984931946,8.065651893615723,dogri,S4259259900362835
-13.816187858581543,17.54098129272461,maithili,S4257615000301894
25.83357810974121,16.626441955566406,sanskrit,S4258720700327118
-32.469173431396484,-12.59183120727539,konkani,S4259254000393897
-24.84387969970703,1.3763240575790405,telugu,S4257913000395298
25.192049026489258,36.57969665527344,kannada,S4259478500348591
-41.342872619628906,-21.264400482177734,manipuri,S4257035000305762
46.69672393798828,7.598142147064209,marathi,S4257203600372322
-0.3960202932357788,13.478595733642578,dogri,S4259259900362835
16.88662338256836,18.98940086364746,kannada,S4259326500306974
0.8880350589752197,38.7590217590332,telugu,S4256030200333764
-8.898721694946289,56.57493591308594,tamil,S4259601300331394
1.937907338142395,-44.743106842041016,bengali,S4258014500311887
1.4754961729049683,10.27978229522705,dogri,S4257537200301604
-0.6771320700645447,12.308256149291992,punjabi,S4259121400395074
-9.15326976776123,-32.99617004394531,santali,S4258081900363553
30.52127456665039,38.36483383178711,kannada,S4259306500305861
-9.852887153625488,51.415260314941406,tamil,S4257709200381526
2.8917927742004395,7.93324613571167,punjabi,S4257856500307285
-17.98532485961914,21.317522048950195,urdu,S4258557900381849
-3.997979164123535,58.83774185180664,malayalam,S4258860200306631
-16.790136337280273,-23.720884323120117,santali,S4259499600357094
10.334030151367188,-6.880226135253906,sindhi,S4258493200310986
-21.125913619995117,21.75993537902832,urdu,S4259376600364638
-36.30720520019531,-14.919161796569824,nepali,S4256995100325660
25.90886878967285,-43.433597564697266,assamese,S4259139100363662
8.070670127868652,-15.107830047607422,hindi,S4256042000322118
32.989810943603516,-19.949975967407227,gujarati,S4259298800376270
-12.403299331665039,-26.735912322998047,santali,S4256991900325345
-9.166499137878418,-46.881614685058594,santali,S4258081900363553
1.4643064737319946,62.68218994140625,malayalam,S4257332400304246
-10.700897216796875,51.406490325927734,tamil,S4257770800381216
-4.396021842956543,-30.095321655273438,dogri,S4259471100351747
-7.805291175842285,-23.30057716369629,marathi,S4258682700377778
5.297545909881592,-43.055118560791016,odia,S4259915300362638
-13.9358491897583,-24.88991928100586,santali,S4259300200365214
-35.79856491088867,-27.527122497558594,manipuri,S4258507900329853
-1.697356104850769,6.710015773773193,dogri,S4256077400306323
4.018022537231445,4.611854553222656,punjabi,S4257856500307285
-10.520209312438965,52.93178939819336,tamil,S4258943500365443
32.490116119384766,-11.058865547180176,maithili,S4256051300324658
37.885040283203125,2.4971444606781006,konkani,S4258698200376746
-2.110621690750122,6.9931254386901855,dogri,S4259218700362698
34.760826110839844,1.8811769485473633,konkani,S4257253000300489
29.89787483215332,39.29597473144531,kannada,S4259442400348045
-39.8348274230957,-16.0662841796875,manipuri,S4259623700383274
6.507693290710449,0.2709242105484009,dogri,S4259118100349040
-24.91895866394043,2.369141101837158,kannada,S4259061400392189
-23.727325439453125,0.8445099592208862,tamil,S4259569100365088
1.336350679397583,60.700130462646484,malayalam,S4259949500345724
-43.37314224243164,6.072997093200684,kashmiri,S4258202600385519
10.204384803771973,-41.45344924926758,odia,S4257019100308181
3.8604235649108887,7.847233295440674,punjabi,S4257827800359871
37.98830032348633,2.510169744491577,dogri,S4256064200306396
-7.906257629394531,51.8814697265625,tamil,S4259441800302314
-9.195945739746094,-34.96813201904297,dogri,S4257870200389739
27.225942611694336,17.624481201171875,sanskrit,S4257633600370565
26.037168502807617,-11.354255676269531,odia,S4256785900331211
-11.26968765258789,-26.297168731689453,santali,S4259434300357280
-14.874283790588379,22.149343490600586,hindi,S4259234800359831
-37.79402160644531,-15.917290687561035,kannada,S4257515700329534
-13.49856185913086,16.36040687561035,hindi,S4259605000311857
3.279165744781494,38.245113372802734,telugu,S4259881000399862
5.5382890701293945,-43.931941986083984,konkani,S4259209000342529
-48.639163970947266,8.08016586303711,kashmiri,S4259905500377476
19.825056076049805,-43.694862365722656,assamese,S4257950800386959
-0.24265924096107483,34.26988983154297,kannada,S4259576900333347
-1.3120466470718384,-38.40391540527344,odia,S4258614900320203
14.139155387878418,-43.412559509277344,assamese,S4258794100386731
3.5801892280578613,59.625789642333984,malayalam,S4258218800391753
-9.566534996032715,-30.58255386352539,santali,S4259434300357280
-27.87453842163086,4.3538970947265625,nepali,S4259960600353971
27.04059600830078,37.687416076660156,kannada,S4259306500305861
38.21546173095703,-17.19796371459961,gujarati,S4259271300373793
-43.808570861816406,11.285418510437012,kashmiri,S4257923600328442
10.775638580322266,-6.422776222229004,punjabi,S4257500700368183
36.90762710571289,-16.95576286315918,gujarati,S4259620900325372
43.118927001953125,11.36409854888916,tamil,S4259541600370601
-8.77994441986084,-25.419111251831055,bodo,S4258197200301535
21.34772300720215,-41.56831359863281,assamese,S4257090600302598
0.19297680258750916,33.52622985839844,urdu,S4258557900381849
-7.148992538452148,-48.635250091552734,bengali,S4259704600304131
24.671140670776367,14.238941192626953,sanskrit,S4259871800341213
25.56674575805664,-42.808475494384766,assamese,S4259021600377443
1.3296619653701782,8.019131660461426,dogri,S4259259900362835
37.216068267822266,-8.37512493133545,konkani,S4259228300392493
19.573049545288086,-45.09920883178711,bodo,S4259692600335321
-6.387439250946045,48.09254837036133,dogri,S4257033000306660
12.105633735656738,-42.22365188598633,assamese,S4259659000335606
35.37474060058594,-18.690296173095703,gujarati,S4259113300352475
-8.108160972595215,-48.121376037597656,nepali,S4258905000357790
24.913631439208984,35.09160614013672,kannada,S4257520800333635
1.932119607925415,7.304049968719482,punjabi,S4259835700370039
-33.91002655029297,0.42012888193130493,kashmiri,S4256094400305060
25.10334014892578,20.609989166259766,sanskrit,S4258285500353236
26.03997039794922,18.479690551757812,sanskrit,S4258720700327118
50.73338317871094,9.087002754211426,konkani,S4259204100335683
-24.62071418762207,-0.9258856773376465,punjabi,S4258639300330214
18.5195369720459,-42.90744400024414,santali,S4256971700324801
6.7314453125,-13.749868392944336,sindhi,S4259195800323487
-20.295644760131836,23.470354080200195,urdu,S4259573300334753
28.142227172851562,-15.422280311584473,gujarati,S4259298800376270
-18.40876579284668,17.526443481445312,urdu,S4257600400326586
-38.25372314453125,-14.820025444030762,manipuri,S4259520100386366
33.419960021972656,-13.160097122192383,marathi,S4257154700357339
1.6114044189453125,-41.574378967285156,bengali,S4259367400365240
-6.571568489074707,-28.114931106567383,assamese,S4258301700368208
-39.02766799926758,-17.498703002929688,manipuri,S4258308700371866
6.589510440826416,-4.996755123138428,urdu,S4259490700350384
3.2139010429382324,-40.73381042480469,odia,S4257019100308181
-3.354081630706787,-39.017765045166016,bengali,S4259704600304131
-42.6138801574707,-18.95683479309082,manipuri,S4258307400370151
-14.063072204589844,14.785548210144043,punjabi,S4258353500387905
-8.102235794067383,-50.17168426513672,bengali,S4258709700310999
36.74686050415039,-19.27688980102539,gujarati,S4259994900388386
-33.37085723876953,-34.498451232910156,bodo,S4257387700368439
-0.5045154690742493,7.421956539154053,nepali,S4258572900320147
10.615514755249023,-14.272848129272461,maithili,S4259424200312401
-0.009825545363128185,7.952287197113037,punjabi,S4259103800347849
-31.45990562438965,0.4072510600090027,odia,S4258995700354873
19.466787338256836,16.872594833374023,kashmiri,S4256052300305345
35.58415603637695,-16.055213928222656,gujarati,S4257984900368456
-19.47170066833496,24.945232391357422,urdu,S4259694400380704
9.06358528137207,-16.497053146362305,maithili,S4258817500396217
-0.4435766935348511,7.150146961212158,dogri,S4259911700377671
-37.11900329589844,-14.92361068725586,bodo,S4259517700389162
-0.961105227470398,6.587296485900879,dogri,S4259471100351747
0.5217022895812988,-14.876413345336914,odia,S4259427000338445
-12.556922912597656,16.122894287109375,urdu,S4259159900357206
27.028108596801758,38.26580810546875,kannada,S4257515700329534
-41.47465515136719,-19.075525283813477,manipuri,S4258386600372479
-14.134084701538086,-21.036922454833984,maithili,S4257684700321655
20.535417556762695,21.569503784179688,kannada,S4258909600372785
-17.15813446044922,17.795196533203125,urdu,S4258177200309047
-8.443021774291992,49.30561065673828,tamil,S4259817600379024
20.24669075012207,-45.306121826171875,assamese,S4256063900302437
-17.2886962890625,-4.737631320953369,dogri,S4259930400356926
-34.37690734863281,-37.146339416503906,bodo,S4258388600314505
35.462852478027344,2.171905755996704,konkani,S4257651300306551
35.620262145996094,1.6834344863891602,konkani,S4258003900386255
34.90161895751953,5.533499717712402,marathi,S4259624200373310
23.645938873291016,20.721925735473633,sanskrit,S4258333000341680
9.118941307067871,-6.814425468444824,sindhi,S4257326800377151
24.449996948242188,18.0615234375,sanskrit,S4259847900340434
-2.0254218578338623,-38.277278900146484,bodo,S4257828700306262
-33.9085693359375,-31.116897583007812,bodo,S4258140400301556
-43.82114791870117,-19.49688720703125,manipuri,S4256055500309239
-10.535625457763672,55.5489501953125,tamil,S4258417300390050
-0.6517668962478638,-42.51641082763672,odia,S4257384900348662
-35.846893310546875,-17.349191665649414,manipuri,S4258965900374983
34.768375396728516,1.368621826171875,hindi,S4257264800304994
6.583252906799316,0.47845426201820374,hindi,S4259501500345829
-18.038846969604492,-0.8415968418121338,nepali,S4257300300342110
28.908824920654297,37.827362060546875,marathi,S4259286900326723
-6.056247711181641,-41.06751251220703,odia,S4258614900320203
25.70833396911621,18.14459991455078,sanskrit,S4257384400376071
22.99840545654297,-44.263458251953125,assamese,S4258301700368208
-6.755654335021973,-45.78202438354492,odia,S4256759500331943
-38.848655700683594,-17.726036071777344,bodo,S4256071600390169
24.06411361694336,13.14683723449707,sanskrit,S4259847900340434
28.51311683654785,41.250823974609375,kannada,S4256696800330352
0.8678486347198486,33.14186477661133,sindhi,S4259264900338209
6.994487285614014,0.021615805104374886,sindhi,S4257249600348063
0.7220391035079956,31.749116897583008,santali,S4256003600326557
-22.539447784423828,-4.792215347290039,santali,S4257041500398011
-46.176578521728516,9.04941463470459,kashmiri,S4257573000301495
42.35873794555664,7.918881416320801,punjabi,S4258639300330214
-28.300867080688477,-1.378814935684204,nepali,S4258008300359122
19.313249588012695,-44.91016387939453,assamese,S4256036700301085
34.1396484375,-14.168179512023926,gujarati,S4259035700348004
44.67387390136719,8.033822059631348,konkani,S4257406900348638
-36.54486846923828,-15.36164379119873,santali,S4259323900339090
-33.95022964477539,-16.66749382019043,bodo,S4259517700389162
9.371752738952637,0.8373871445655823,sindhi,S4259330700303479
-36.25361251831055,-17.81970977783203,manipuri,S4257843900305376
-27.546838760375977,-2.3090150356292725,nepali,S4259975600353518
8.785493850708008,-0.5324937701225281,sindhi,S4257326800377151
2.9719533920288086,36.9167594909668,telugu,S4259454100336621
-1.8823933601379395,44.921478271484375,tamil,S4257772700381553
25.309066772460938,-43.149715423583984,assamese,S4257021300302829
-34.97130584716797,-39.969627380371094,bodo,S4257061900302854
-41.62714767456055,4.327319145202637,santali,S4256984700325022
-24.15300750732422,-4.726838111877441,kannada,S4259306500305861
31.099506378173828,-10.985267639160156,nepali,S4259975600353518
2.1640353202819824,34.1854362487793,telugu,S4259868500399933
23.92193603515625,34.06422805786133,tamil,S4259601300331394
21.585269927978516,21.101789474487305,sanskrit,S4257962400382365
29.352102279663086,-12.074769020080566,bengali,S4257502700357669
46.77983474731445,9.220842361450195,konkani,S4259831300324461
23.946887969970703,15.106189727783203,sanskrit,S4259869800341408
24.321365356445312,21.607738494873047,sanskrit,S4259425400318731
9.547250747680664,-6.081898212432861,sindhi,S4257249600348063
2.623621702194214,8.38697624206543,hindi,S4257139500338388
-7.544370174407959,-32.8978157043457,manipuri,S4258507900329853
-41.45341491699219,-19.59670639038086,manipuri,S4256067200399710
6.805825710296631,-0.8406873345375061,punjabi,S4259103800347849
-44.73588562011719,6.585556507110596,kashmiri,S4256066600305205
-37.65798568725586,-24.09404754638672,manipuri,S4259624000382824
31.149272918701172,0.7282693386077881,punjabi,S4259103800347849
-2.66943359375,43.5819206237793,telugu,S4259938500330738
-37.046180725097656,-13.141636848449707,manipuri,S4257089900305931
-11.660587310791016,-24.538503646850586,nepali,S4257030300347766
35.19635009765625,-11.268803596496582,gujarati,S4258095900341894
36.984745025634766,3.5514121055603027,marathi,S4257154700357339
49.30121612548828,7.9633307456970215,marathi,S4259270800308192
-10.670897483825684,16.323482513427734,hindi,S4259197400367830
-33.40004348754883,-34.539730072021484,nepali,S4257300300342110
0.6750537157058716,36.435359954833984,telugu,S4259938500330738
-17.669178009033203,21.587888717651367,urdu,S4256960100332921
-10.357260704040527,56.3906364440918,tamil,S4259436600335885
-33.841461181640625,-7.757423400878906,konkani,S4258693800376877
-17.13235855102539,24.209537506103516,hindi,S4257657800380282
-4.235942363739014,-48.42473220825195,bengali,S4259357700374136
-6.595905780792236,55.14889144897461,malayalam,S4258263200391716
-10.959903717041016,-27.095129013061523,santali,S4259060800302895
0.17005109786987305,58.27774429321289,malayalam,S4259502200366806
1.19776451587677,59.28867721557617,malayalam,S4259999400346354
-1.3772189617156982,2.127345561981201,punjabi,S4259475300366930
-20.648893356323242,20.65618324279785,urdu,S4259628000323263
-3.214184522628784,9.76573371887207,dogri,S4256001200305666
-5.758328437805176,-47.127201080322266,bengali,S4259322800392531
-13.035246849060059,14.625916481018066,urdu,S4259628000323263
-35.4160041809082,-16.673885345458984,bodo,S4258194200381556
-11.09777545928955,-26.70119285583496,santali,S4259317600391016
31.428571701049805,1.670515537261963,konkani,S4259233600393751
-5.07733678817749,46.27919006347656,tamil,S4259436600335885
3.1285972595214844,34.71887969970703,telugu,S4259988400343524
48.53290557861328,9.481931686401367,marathi,S4259270800308192
34.908321380615234,2.974540948867798,hindi,S4259728300311021
8.293416976928711,-7.936202049255371,nepali,S4256988600326355
2.5771138668060303,64.89981842041016,malayalam,S4259061200365664
-13.960000038146973,20.333091735839844,hindi,S4257793000368971
-1.256596565246582,6.810591697692871,dogri,S4259471100351747
-6.561086177825928,57.437984466552734,tamil,S4258943500365443
-39.411865234375,-15.249513626098633,manipuri,S4259970300334198
-0.10712685436010361,-46.02615737915039,odia,S4257060400325420
-18.676916122436523,20.477266311645508,hindi,S4257756600396278
24.53579330444336,-43.2830924987793,assamese,S4257950800386959
37.85911560058594,-19.554977416992188,gujarati,S4257929300368815
-1.6062132120132446,4.14420747756958,punjabi,S4258639300330214
-10.81937026977539,52.48768997192383,tamil,S4256802000330433
-9.155143737792969,-31.347583770751953,santali,S4259320000385470
-11.526202201843262,-22.720144271850586,santali,S4259896300332688
-4.643440246582031,57.98561477661133,tamil,S4259435300394753
28.990739822387695,-13.917850494384766,maithili,S4256028800324373
-34.656105041503906,2.168956995010376,bengali,S4258386600367586
23.549510955810547,14.892191886901855,sanskrit,S4257786400366240
-24.022218704223633,-2.026209592819214,nepali,S4256328900329047
10.260826110839844,-7.1395134925842285,hindi,S4257487100355526
-16.528961181640625,-4.544301986694336,bengali,S4259537200301802
6.703947067260742,38.056617736816406,telugu,S4258969200327579
2.944199323654175,-39.42975997924805,bengali,S4258009300311009
26.799240112304688,35.215354919433594,kannada,S4258909600372785
-24.332473754882812,0.7902947068214417,sindhi,S4259710900399607
-33.381202697753906,-37.13792037963867,tamil,S4258127700305766
-44.54946517944336,8.993491172790527,kashmiri,S4256094400305060
-6.358391761779785,47.97369384765625,tamil,S4258417300390050
-3.241793632507324,13.477742195129395,punjabi,S4257838500307989
-37.937129974365234,-21.033527374267578,nepali,S4256995100325660
-37.06037521362305,-10.70291519165039,nepali,S4259640000304247
-32.94478988647461,0.2866750657558441,hindi,S4258705700314427
43.407745361328125,11.437965393066406,marathi,S4259609600377775
50.328792572021484,10.08332633972168,konkani,S4257253000300489
-6.072275638580322,48.42331314086914,tamil,S4258943500365443
26.45990562438965,16.05962562561035,sanskrit,S4259840200386322
9.504569053649902,-15.348200798034668,maithili,S4258077700363215
-42.483341217041016,-19.849035263061523,nepali,S4256995100325660
-5.915485382080078,-29.48619842529297,nepali,S4259027100302806
-43.2137336730957,-21.314746856689453,manipuri,S4256048700309979
16.869688034057617,-7.2143168449401855,maithili,S4258935800355691
-9.027042388916016,15.068002700805664,hindi,S4258039600329385
9.456422805786133,-9.81583023071289,santali,S4259499600357094
4.62269926071167,-43.233829498291016,nepali,S4259027100302806
-17.160812377929688,-5.4893388748168945,dogri,S4256072200306451
-32.44300842285156,-12.793126106262207,manipuri,S4258308700371866
-3.803323984146118,2.9318625926971436,punjabi,S4257852400388105
-8.648447036743164,-49.3156623840332,bengali,S4258994000331179
1.01544189453125,38.627498626708984,tamil,S4259436600335885
-41.32595443725586,-20.27897071838379,manipuri,S4258386600372479
-0.4954686760902405,-38.92988204956055,maithili,S4259285300318043
-31.12975311279297,2.1284098625183105,malayalam,S4258860200306631
-16.428922653198242,-5.092274188995361,dogri,S4259911700377671
-29.067750930786133,-1.5231724977493286,dogri,S4256079300306577
27.52004051208496,39.45424270629883,kannada,S4259440900372797
34.054527282714844,-9.512646675109863,gujarati,S4257561600339988
0.057180922478437424,-36.399200439453125,odia,S4257753300398937
31.984086990356445,2.6262612342834473,odia,S4259427000338445
-2.4805943965911865,2.3869218826293945,dogri,S4259459700319004
35.17997741699219,-17.34381866455078,gujarati,S4258441900311109
-34.63855743408203,-39.52651596069336,bodo,S4257937500386023
-7.72484827041626,48.44649887084961,tamil,S4258770900302861
6.568195819854736,33.440155029296875,telugu,S4257793300364582
32.8489990234375,0.21511919796466827,hindi,S4258039600329385
-47.106178283691406,10.123983383178711,kashmiri,S4257030600306051
-6.389516353607178,-41.489383697509766,bengali,S4258527300320785
-0.4816354513168335,12.595807075500488,punjabi,S4257077200391377
-43.63573455810547,6.95736837387085,kashmiri,S4257575600301100
-2.5331859588623047,43.455810546875,tamil,S4259567800365051
-33.022125244140625,0.7886306047439575,odia,S4258457700329656
1.66609525680542,35.530330657958984,telugu,S4259759100353049
-37.822269439697266,-23.91396713256836,bodo,S4258194200381556
45.40980529785156,1.1209697723388672,konkani,S4257253000300489
-13.438940048217773,21.14522361755371,hindi,S4259197400367830
-35.13990020751953,-38.351078033447266,bodo,S4259723000368735
25.077346801757812,-45.21100997924805,assamese,S4257037000302534
-3.977081537246704,-39.49045181274414,santali,S4256090900325305
-7.285289287567139,-48.31570053100586,odia,S4259678200381039
6.655851364135742,33.264930725097656,kannada,S4259850300343467
-17.90663719177246,12.843132972717285,tamil,S4256802000330433
-20.51068115234375,3.0353708267211914,nepali,S4256328900329047
2.1736931800842285,37.27387619018555,telugu,S4259868500399933
-36.75891876220703,-12.448451042175293,bodo,S4256055500300306
-37.457557678222656,-17.15900421142578,bodo,S4256050400300476
32.02976608276367,-14.85840892791748,gujarati,S4259663300325129
-21.515644073486328,19.554336547851562,urdu,S4258318600390624
27.642696380615234,39.66106414794922,kannada,S4258401200378410
23.482162475585938,37.433815002441406,kannada,S4259800200366224
-40.17081832885742,-14.663531303405762,punjabi,S4257827800359871
-33.399879455566406,-35.28782272338867,santali,S4256984700325022
-10.45756721496582,-29.464948654174805,santali,S4257039000301492
-14.376627922058105,-19.439111709594727,dogri,S4259063100396866
-42.458072662353516,7.696140289306641,kashmiri,S4256043900306069
3.6038177013397217,33.009788513183594,dogri,S4257033000306660
-32.63172912597656,-20.501220703125,bodo,S4256055500300306
-35.95928955078125,-8.937650680541992,nepali,S4256988600326355
-23.33041000366211,-6.0239386558532715,odia,S4256796500332581
-8.796771049499512,49.433837890625,tamil,S4258911300308679
2.0398430824279785,64.82687377929688,malayalam,S4259981500385864
-6.373956680297852,-46.96534729003906,odia,S4258522400368698
-40.8368034362793,-20.9146785736084,manipuri,S4259105700362916
-2.4302141666412354,-47.775325775146484,bengali,S4259316600392162
0.5969305634498596,-46.296669006347656,nepali,S4259308700382442
-7.260319232940674,-48.963253021240234,malayalam,S4258860200306631
-4.68396520614624,2.8883628845214844,nepali,S4258905000357790
-38.270782470703125,-11.580281257629395,hindi,S4259523000396099
-34.596107482910156,-16.250347137451172,manipuri,S4259105700362916
-6.143184661865234,-33.40186309814453,santali,S4259499600357094
7.332437992095947,1.0510597229003906,sindhi,S4259140200381772
-5.6803460121154785,-41.83441162109375,bengali,S4259322800392531
-37.94454574584961,-21.25334930419922,manipuri,S4257046100305701
-12.207378387451172,-22.78272819519043,urdu,S4259159900357206
-35.36907196044922,-37.68168258666992,bodo,S4257941000386332
-13.741713523864746,12.408007621765137,sindhi,S4259373500357319
-47.033870697021484,10.796503067016602,kashmiri,S4256043900305101
-34.923885345458984,-8.210114479064941,nepali,S4256988600326355
28.660860061645508,38.87651062011719,kannada,S4259299500360568
6.090563774108887,-15.883934020996094,sindhi,S4257249600348063
-6.152958393096924,-47.39384078979492,bengali,S4259726000369361
33.70057678222656,-16.009166717529297,konkani,S4259638800373867
-9.38106632232666,-2.8201372623443604,odia,S4257384900348662
-3.0021190643310547,7.481256484985352,konkani,S4259251300302483
-9.685856819152832,50.26836395263672,tamil,S4258911300308679
16.269336700439453,-7.9081878662109375,maithili,S4258817600382852
6.483309745788574,-42.65932083129883,assamese,S4259544700389458
-17.254825592041016,-23.498144149780273,santali,S4259445900361194
-9.397768020629883,49.293643951416016,tamil,S4258438700390736
20.36157989501953,-42.077571868896484,assamese,S4259010300311644
39.74723434448242,4.183714389801025,konkani,S4259525300339641
27.852657318115234,39.082942962646484,kannada,S4258555800391261
-44.46193313598633,7.933538436889648,kashmiri,S4256081800306317
-9.460835456848145,-27.746313095092773,odia,S4259495700338726
-9.856507301330566,56.965213775634766,tamil,S4258911300308679
-32.06187057495117,-6.180258274078369,bengali,S4259726000369361
4.570773124694824,5.8571624755859375,sindhi,S4259667000317759
-3.1385579109191895,-46.12950134277344,bengali,S4258527300320785
-8.231948852539062,-21.195606231689453,maithili,S4258934400328892
31.280624389648438,-14.536886215209961,sindhi,S4259140200381772
2.774517059326172,58.71183776855469,malayalam,S4259900300385361
4.196329593658447,6.0090861320495605,dogri,S4259118100349040
23.681804656982422,18.857376098632812,sanskrit,S4259486800348605
-32.12071990966797,-15.72382926940918,bodo,S4258163200301980
-0.09980400651693344,-43.67012405395508,bengali,S4257084600303103
-35.486629486083984,-28.342761993408203,bodo,S4256031700390595
-38.08059310913086,-12.340726852416992,gujarati,S4257984900368456
3.1988847255706787,33.39045715332031,kannada,S4258647400381122
34.73349380493164,-20.116724014282227,gujarati,S4259176500336011
22.792465209960938,-45.553157806396484,assamese,S4256073200390560
45.466163635253906,8.548627853393555,konkani,S4259251300302483
13.407607078552246,-3.411817789077759,gujarati,S4257791500384985
-40.841644287109375,-16.943683624267578,manipuri,S4259623700383274
-30.763273239135742,-13.34749698638916,manipuri,S4257209100369224
4.591310977935791,-10.782366752624512,hindi,S4256086900322842
-24.270353317260742,-1.0420256853103638,punjabi,S4257003700309917
-9.693317413330078,-28.84002113342285,santali,S4256991900325345
-21.29477310180664,22.13028335571289,hindi,S4257756600396278
1.001300573348999,30.741785049438477,odia,S4257312500375669
-35.72444534301758,-27.6628360748291,manipuri,S4259583400386555
27.750398635864258,16.722640991210938,konkani,S4259251300302483
-6.840077877044678,-23.648845672607422,marathi,S4259222000392352
-35.99272537231445,-14.147994041442871,manipuri,S4258507900329853
2.45735239982605,34.840065002441406,telugu,S4257368200330002
2.6628005504608154,5.516519546508789,punjabi,S4257500700368183
-10.457602500915527,55.157630920410156,tamil,S4259664800356541
-11.270227432250977,51.887943267822266,tamil,S4259441800302314
-45.80569839477539,9.883727073669434,kashmiri,S4259269800362240
-3.604357957839966,-36.037933349609375,tamil,S4258284500312198
-27.12408447265625,-0.9866793751716614,odia,S4258995700354873
15.447891235351562,-5.147258281707764,sindhi,S4259217200385396
47.722835540771484,4.664678573608398,konkani,S4259843500358712
-35.55263137817383,-25.67438507080078,bodo,S4257828700306262
41.293582916259766,2.615959882736206,marathi,S4259075100343391
-16.941211700439453,-4.817654609680176,dogri,S4256091400305327
30.874074935913086,-20.282562255859375,gujarati,S4259663300325129
8.163054466247559,-0.8842381834983826,punjabi,S4257827800359871
-7.198943614959717,-42.807167053222656,hindi,S4258200600325511
-33.758277893066406,-38.14536666870117,bodo,S4258162400301043
-16.646188735961914,-23.586029052734375,santali,S4256786000332999
27.62155532836914,-15.572354316711426,hindi,S4257050500340852
32.652923583984375,-13.408584594726562,gujarati,S4259115900350789
2.922534465789795,37.009151458740234,telugu,S4258844400385664
33.92558288574219,1.865293025970459,marathi,S4258236600339507
-1.340402603149414,-46.50972366333008,odia,S4258862600340901
-13.890362739562988,16.504980087280273,kannada,S4258678600372825
-7.093536376953125,48.51493453979492,tamil,S4258648600367636
-8.591510772705078,-27.42061424255371,santali,S4257096100301439
0.7376429438591003,-14.9158296585083,bodo,S4256031700390595
-11.08606243133545,-27.640424728393555,assamese,S4259659000335606
29.871694564819336,38.096961975097656,sanskrit,S4258865700306383
