x,y,language,speaker_id
-28.30059051513672,1.850825548171997,konkani,S4259643700374268
-3.2204225063323975,7.5156145095825195,urdu,S4259185200390070
15.76435661315918,10.254964828491211,punjabi,S4259475300366930
18.261980056762695,37.79035949707031,sindhi,S4259191800380618
-32.38895797729492,-33.545379638671875,bodo,S4258388600314505
-18.93767738342285,26.365840911865234,telugu,S4259759100353049
-34.201927185058594,-32.357666015625,bodo,S4258700100342146
-3.5836658477783203,-10.012932777404785,urdu,S4259587000360301
-32.757259368896484,-27.003664016723633,bodo,S4259594500394339
-13.615729331970215,-20.827823638916016,santali,S4259060800302895
32.43388366699219,-2.6786677837371826,kashmiri,S4257030600306051
-13.457159042358398,-21.411319732666016,bengali,S4259330100382059
-4.33018684387207,51.875450134277344,tamil,S4258770900302861
41.53593826293945,-2.0020761489868164,marathi,S4259402100316358
-6.277440547943115,-43.318885803222656,bengali,S4258032800311524
10.283806800842285,-4.7454752922058105,hindi,S4256619400324801
-33.311988830566406,1.787654995918274,nepali,S4259640000304247
37.747108459472656,-2.579259157180786,konkani,S4258039100328020
-9.372970581054688,-45.84908676147461,bodo,S4257083100302799
-1.7535241842269897,-35.456573486328125,odia,S4259326300337344
37.24441909790039,4.52824592590332,kashmiri,S4259258800362701
42.08147048950195,-1.5779054164886475,marathi,S4258354200327044
39.211055755615234,2.8886349201202393,konkani,S4259291200393276
37.19904327392578,0.335271954536438,marathi,S4259538600339450
30.999570846557617,-20.111156463623047,gujarati,S4259113300352475
15.337930679321289,8.495542526245117,dogri,S4259118100349040
-3.818697690963745,47.83311462402344,malayalam,S4259911900346151
-16.564741134643555,-22.61450958251953,santali,S4259721300318358
-11.169081687927246,-21.76606559753418,nepali,S4257207900309196
-26.417919158935547,11.780558586120605,nepali,S4258219500397652
15.310955047607422,4.537171363830566,punjabi,S4259149900385261
-7.757744789123535,-44.04106140136719,bengali,S4259085700380126
4.694985389709473,-5.7190961837768555,hindi,S4256619400324801
-8.829852104187012,50.673099517822266,kannada,S4257116400309532
14.44941520690918,16.91743278503418,dogri,S4257537200301604
-29.119810104370117,2.1163172721862793,tamil,S4259569100365088
-41.533958435058594,6.904937744140625,kashmiri,S4259269800362240
19.65174674987793,-45.963226318359375,assamese,S4257081000302299
-44.20441436767578,9.563755989074707,kashmiri,S4256043900306069
-7.538626194000244,-43.8510856628418,odia,S4257060400325420
-2.707536220550537,50.57415008544922,tamil,S4257428200385995
-33.95892333984375,-30.0126895904541,bodo,S4256071600390169
-34.014678955078125,-34.28403854370117,bodo,S4258140400301556
32.9836311340332,25.38845443725586,sanskrit,S4258978700350078
13.323078155517578,-43.72860336303711,odia,S4259226900387553
39.90050506591797,-2.039848804473877,konkani,S4259463100355973
6.708982944488525,-10.5733642578125,maithili,S4258935800355691
-34.880882263183594,-5.556689739227295,manipuri,S4257843900305376
-4.62742805480957,-43.17851638793945,bengali,S4257054100398745
-22.013912200927734,27.566177368164062,telugu,S4259938500330738
16.82845687866211,43.05839920043945,odia,S4259453800338627
20.11754608154297,-49.17919158935547,assamese,S4259026300377756
-25.840463638305664,-4.201523780822754,santali,S4257096100301439
-33.11040115356445,-34.53265380859375,bodo,S4256074500390151
21.05919075012207,-19.88639259338379,bengali,S4257084600303103
-40.22799301147461,-14.592002868652344,manipuri,S4259671600383410
35.08342361450195,20.834829330444336,sanskrit,S4259353600362216
14.916370391845703,13.759538650512695,dogri,S4259259900362835
12.060160636901855,-0.8020841479301453,maithili,S4257615000301894
36.436153411865234,21.438444137573242,sanskrit,S4258720700327118
38.630210876464844,0.3850509226322174,konkani,S4259254000393897
-23.47479820251465,22.051986694335938,telugu,S4257913000395298
-17.78209114074707,-1.7621831893920898,kannada,S4259478500348591
-41.684200286865234,-15.657744407653809,manipuri,S4257035000305762
53.3941764831543,1.3765344619750977,marathi,S4257203600372322
13.576075553894043,20.31496810913086,dogri,S4259259900362835
-15.072640419006348,21.988483428955078,kannada,S4259326500306974
-17.503982543945312,31.79274559020996,telugu,S4256030200333764
-4.143016338348389,52.138763427734375,tamil,S4259601300331394
-2.5859429836273193,-39.01102066040039,bengali,S4258014500311887
14.188332557678223,15.824511528015137,dogri,S4257537200301604
13.503395080566406,18.37664031982422,punjabi,S4259121400395074
-4.099274635314941,-33.18730163574219,santali,S4258081900363553
19.73309898376465,38.21378707885742,kannada,S4259306500305861
-5.499691963195801,44.83643341064453,tamil,S4257709200381526
16.000747680664062,10.791182518005371,punjabi,S4257856500307285
-3.190711259841919,7.548695087432861,urdu,S4258557900381849
-11.749054908752441,51.784908294677734,malayalam,S4258860200306631
-35.06878662109375,-16.828882217407227,santali,S4259499600357094
10.132546424865723,-4.2301812171936035,sindhi,S4258493200310986
-5.374420642852783,12.891966819763184,urdu,S4259376600364638
-31.895212173461914,-15.0158109664917,nepali,S4256995100325660
19.16706085205078,-49.70404815673828,assamese,S4259139100363662
2.9208102226257324,-12.29210090637207,hindi,S4256042000322118
31.84566879272461,-22.247730255126953,gujarati,S4259298800376270
-14.622934341430664,-21.447416305541992,santali,S4256991900325345
-7.542299270629883,-36.93571472167969,santali,S4258081900363553
-28.73575782775879,50.485313415527344,malayalam,S4257332400304246
-2.6935644149780273,48.95643615722656,tamil,S4257770800381216
-1.0044348239898682,-32.39316940307617,dogri,S4259471100351747
9.688751220703125,-12.272859573364258,marathi,S4258682700377778
1.3070811033248901,-35.94487380981445,odia,S4259915300362638
-14.515045166015625,-20.629236221313477,santali,S4259300200365214
-33.15569305419922,-26.863269805908203,manipuri,S4258507900329853
17.32141876220703,11.386920928955078,dogri,S4256077400306323
14.052862167358398,-0.09369904547929764,punjabi,S4257856500307285
-3.792207956314087,48.277793884277344,tamil,S4258943500365443
28.140989303588867,-17.822599411010742,maithili,S4256051300324658
36.37886047363281,-8.314519882202148,konkani,S4258698200376746
12.7102689743042,15.390182495117188,dogri,S4259218700362698
38.483089447021484,-6.382970333099365,konkani,S4257253000300489
19.576534271240234,42.22425842285156,kannada,S4259442400348045
-38.919883728027344,-11.705718994140625,manipuri,S4259623700383274
15.773390769958496,7.726929664611816,dogri,S4259118100349040
-24.88947868347168,18.930753707885742,kannada,S4259061400392189
-28.168275833129883,46.60344314575195,tamil,S4259569100365088
-27.56818962097168,46.838706970214844,malayalam,S4259949500345724
-41.4075927734375,7.732855319976807,kashmiri,S4258202600385519
10.49930477142334,-40.443115234375,odia,S4257019100308181
15.737590789794922,11.324387550354004,punjabi,S4257827800359871
35.999298095703125,-6.864958763122559,dogri,S4256064200306396
-3.486945152282715,50.4722785949707,tamil,S4259441800302314
-13.856756210327148,-18.48353385925293,dogri,S4257870200389739
37.957210540771484,6.592824459075928,sanskrit,S4257633600370565
20.016212463378906,-17.295143127441406,odia,S4256785900331211
-28.865114212036133,-16.865840911865234,santali,S4259434300357280
-1.3540048599243164,17.79586410522461,hindi,S4259234800359831
-13.950400352478027,-17.393550872802734,kannada,S4257515700329534
1.4856816530227661,10.719505310058594,hindi,S4259605000311857
-23.063806533813477,27.918851852416992,telugu,S4259881000399862
46.01740646362305,-2.40576171875,konkani,S4259209000342529
-45.216835021972656,11.842586517333984,kashmiri,S4259905500377476
15.6612548828125,-46.598541259765625,assamese,S4257950800386959
-19.59647560119629,24.70627212524414,kannada,S4259576900333347
-2.5640268325805664,-32.46104431152344,odia,S4258614900320203
14.799253463745117,-42.42607116699219,assamese,S4258794100386731
-29.441265106201172,52.87480545043945,malayalam,S4258218800391753
-13.920662879943848,-22.561416625976562,santali,S4259434300357280
20.344058990478516,-15.63637924194336,nepali,S4259960600353971
16.600631713867188,41.34434509277344,kannada,S4259306500305861
29.070297241210938,-20.674880981445312,gujarati,S4259271300373793
-38.48366165161133,6.733757019042969,kashmiri,S4257923600328442
14.641108512878418,-1.7576525211334229,punjabi,S4257500700368183
28.46358299255371,-19.401473999023438,gujarati,S4259620900325372
42.975990295410156,0.3293876349925995,tamil,S4259541600370601
-9.37460994720459,-26.629589080810547,bodo,S4258197200301535
17.616405487060547,-44.76070022583008,assamese,S4257090600302598
-24.674726486206055,28.667207717895508,urdu,S4258557900381849
-6.360942840576172,-43.67915344238281,bengali,S4259704600304131
38.20332336425781,20.736614227294922,sanskrit,S4259871800341213
18.777925491333008,-47.62282180786133,assamese,S4259021600377443
15.143866539001465,14.51563549041748,dogri,S4259259900362835
39.00492858886719,-6.196929931640625,konkani,S4259228300392493
14.997308731079102,-45.02224349975586,bodo,S4259692600335321
-4.531703948974609,45.5153694152832,dogri,S4257033000306660
-9.625252723693848,-23.251720428466797,assamese,S4259659000335606
31.719736099243164,-20.868837356567383,gujarati,S4259113300352475
-8.59165096282959,-46.02836227416992,nepali,S4258905000357790
43.82858657836914,2.957345724105835,kannada,S4257520800333635
14.625682830810547,14.937406539916992,punjabi,S4259835700370039
-24.238292694091797,1.700911521911621,kashmiri,S4256094400305060
37.8933219909668,25.565736770629883,sanskrit,S4258285500353236
36.336769104003906,19.835084915161133,sanskrit,S4258720700327118
53.27437973022461,0.19370612502098083,konkani,S4259204100335683
15.115545272827148,19.888763427734375,punjabi,S4258639300330214
13.591151237487793,-43.0180778503418,santali,S4256971700324801
5.598680019378662,-9.29123306274414,sindhi,S4259195800323487
-4.949856758117676,14.34467887878418,urdu,S4259573300334753
30.326290130615234,-14.402314186096191,gujarati,S4259298800376270
-2.310675859451294,9.942024230957031,urdu,S4257600400326586
-37.23264694213867,-9.02099323272705,manipuri,S4259520100386366
36.47780227661133,-7.480596542358398,marathi,S4257154700357339
-0.5674564838409424,-33.51801681518555,bengali,S4259367400365240
17.19022560119629,-43.38783645629883,assamese,S4258301700368208
-42.11433410644531,-11.194845199584961,manipuri,S4258308700371866
14.842199325561523,7.637152194976807,urdu,S4259490700350384
-0.2573794722557068,-40.55359649658203,odia,S4257019100308181
-8.746541023254395,-26.15882682800293,bengali,S4259704600304131
-39.32307052612305,-15.030048370361328,manipuri,S4258307400370151
6.977987289428711,14.26716136932373,punjabi,S4258353500387905
-2.2990546226501465,-44.28020477294922,bengali,S4258709700310999
32.61369323730469,-21.692302703857422,gujarati,S4259994900388386
-33.26975631713867,-26.133590698242188,bodo,S4257387700368439
14.382160186767578,17.679563522338867,nepali,S4258572900320147
5.6300787925720215,-11.28799819946289,maithili,S4259424200312401
16.158184051513672,14.445907592773438,punjabi,S4259103800347849
-25.272974014282227,1.665642499923706,odia,S4258995700354873
-28.651123046875,7.277193069458008,kashmiri,S4256052300305345
28.133399963378906,-19.61972427368164,gujarati,S4257984900368456
0.6897942423820496,19.31254768371582,urdu,S4259694400380704
2.6570918560028076,-11.429047584533691,maithili,S4258817500396217
16.53258514404297,16.72764778137207,dogri,S4259911700377671
-37.10122299194336,-11.794452667236328,bodo,S4259517700389162
13.90939712524414,8.76906681060791,dogri,S4259471100351747
6.541649341583252,-14.564699172973633,odia,S4259427000338445
15.355039596557617,8.761592864990234,urdu,S4259159900357206
19.971593856811523,41.032840728759766,kannada,S4257515700329534
-41.18433380126953,-13.406513214111328,manipuri,S4258386600372479
-10.001907348632812,-16.198942184448242,maithili,S4257684700321655
21.7863712310791,35.62381362915039,kannada,S4258909600372785
-2.428241729736328,11.126328468322754,urdu,S4258177200309047
-4.047518253326416,45.55499267578125,tamil,S4259817600379024
12.595913887023926,-47.0877799987793,assamese,S4256063900302437
-19.03469467163086,3.243365526199341,dogri,S4259930400356926
-32.28303909301758,-26.99612808227539,bodo,S4258388600314505
40.00368881225586,-2.3180010318756104,konkani,S4257651300306551
30.748117446899414,-8.287116050720215,konkani,S4258003900386255
-28.311634063720703,1.404951572418213,marathi,S4259624200373310
36.660980224609375,25.243614196777344,sanskrit,S4258333000341680
8.565306663513184,-3.7693405151367188,sindhi,S4257326800377151
35.84641647338867,21.039133071899414,sanskrit,S4259847900340434
35.0201530456543,2.067084312438965,bodo,S4257828700306262
-35.0923957824707,-31.90334701538086,bodo,S4258140400301556
-40.49676513671875,-16.6597843170166,manipuri,S4256055500309239
-2.6253037452697754,52.23495864868164,tamil,S4258417300390050
-1.862959861755371,-32.996192932128906,odia,S4257384900348662
-35.19346237182617,-8.136399269104004,manipuri,S4258965900374983
32.13620376586914,-5.633579730987549,hindi,S4257264800304994
15.581615447998047,6.511987686157227,hindi,S4259501500345829
-24.869871139526367,17.755552291870117,nepali,S4257300300342110
21.304319381713867,38.69343566894531,marathi,S4259286900326723
-2.5992720127105713,-32.0966911315918,odia,S4258614900320203
36.85408020019531,20.810606002807617,sanskrit,S4257384400376071
19.53851318359375,-47.124908447265625,assamese,S4258301700368208
-3.74843430519104,-37.21168899536133,odia,S4256759500331943
-35.896575927734375,-11.649072647094727,bodo,S4256071600390169
39.591888427734375,23.56327247619629,sanskrit,S4259847900340434
21.184741973876953,41.911949157714844,kannada,S4256696800330352
-22.3523006439209,22.027956008911133,sindhi,S4259264900338209
12.570466041564941,-0.538124144077301,sindhi,S4257249600348063
-23.90660858154297,23.756563186645508,santali,S4256003600326557
-19.45441246032715,-16.850940704345703,santali,S4257041500398011
-44.0702018737793,9.028565406799316,kashmiri,S4257573000301495
14.479037284851074,20.867305755615234,punjabi,S4258639300330214
-30.6355037689209,1.332373857498169,nepali,S4258008300359122
12.203612327575684,-46.981407165527344,assamese,S4256036700301085
30.716472625732422,-18.738483428955078,gujarati,S4259035700348004
53.76531219482422,0.9469528794288635,konkani,S4257406900348638
-31.68344497680664,-15.293631553649902,santali,S4259323900339090
-33.12904739379883,-26.090089797973633,bodo,S4259517700389162
12.917743682861328,1.0149983167648315,sindhi,S4259330700303479
-33.775367736816406,-19.305809020996094,manipuri,S4257843900305376
-18.667783737182617,8.157832145690918,nepali,S4259975600353518
12.904356002807617,-0.008292497135698795,sindhi,S4257326800377151
-21.390777587890625,26.516969680786133,telugu,S4259454100336621
-14.843705177307129,31.232845306396484,tamil,S4257772700381553
19.23737907409668,-48.46876525878906,assamese,S4257021300302829
-33.8116569519043,-33.61894226074219,bodo,S4257061900302854
-15.529379844665527,-18.674924850463867,santali,S4256984700325022
-27.27539825439453,-5.749680995941162,kannada,S4259306500305861
26.965246200561523,-15.494256973266602,nepali,S4259975600353518
-21.655284881591797,23.334075927734375,telugu,S4259868500399933
18.962059020996094,37.3513298034668,tamil,S4259601300331394
34.95757293701172,23.995779037475586,sanskrit,S4257962400382365
22.485580444335938,-15.127734184265137,bengali,S4257502700357669
54.0268669128418,-0.5846328139305115,konkani,S4259831300324461
40.1343879699707,22.348346710205078,sanskrit,S4259869800341408
36.999267578125,25.830686569213867,sanskrit,S4259425400318731
9.898700714111328,-3.494391441345215,sindhi,S4257249600348063
14.779186248779297,13.961603164672852,hindi,S4257139500338388
-29.165266036987305,-18.064838409423828,manipuri,S4258507900329853
-41.11268615722656,-14.61812686920166,manipuri,S4256067200399710
13.284627914428711,2.6330204010009766,punjabi,S4259103800347849
-43.36915588378906,9.371292114257812,kashmiri,S4256066600305205
-35.473365783691406,-16.151700973510742,manipuri,S4259624000382824
36.229984283447266,-2.290942430496216,punjabi,S4259103800347849
-19.575546264648438,30.973459243774414,telugu,S4259938500330738
-35.5361442565918,-7.163806438446045,manipuri,S4257089900305931
-31.806419372558594,-5.307697296142578,nepali,S4257030300347766
27.878530502319336,-16.176328659057617,gujarati,S4258095900341894
34.105228424072266,-0.4341501295566559,marathi,S4257154700357339
52.1888542175293,-0.36193597316741943,marathi,S4259270800308192
6.308950424194336,15.163103103637695,hindi,S4259197400367830
-33.76036834716797,-10.878293991088867,nepali,S4257300300342110
-23.242115020751953,27.525344848632812,telugu,S4259938500330738
-3.2132973670959473,7.532937049865723,urdu,S4256960100332921
-2.285895824432373,51.9639892578125,tamil,S4259436600335885
-33.06282424926758,-2.131373405456543,konkani,S4258693800376877
-3.182176113128662,16.460424423217773,hindi,S4257657800380282
-6.869722843170166,-44.40747833251953,bengali,S4259357700374136
-4.821652889251709,46.39438247680664,malayalam,S4258263200391716
-15.567672729492188,-20.149532318115234,santali,S4259060800302895
-26.170434951782227,51.110321044921875,malayalam,S4259502200366806
-25.799890518188477,48.57387924194336,malayalam,S4259999400346354
13.83023738861084,8.871451377868652,punjabi,S4259475300366930
-3.956576347351074,12.504277229309082,urdu,S4259628000323263
-25.669658660888672,4.445307731628418,dogri,S4256001200305666
-3.7673821449279785,-39.290016174316406,bengali,S4259322800392531
1.665105938911438,8.335379600524902,urdu,S4259628000323263
-35.590885162353516,-14.69948959350586,bodo,S4258194200381556
-13.598400115966797,-22.007495880126953,santali,S4259317600391016
40.092750549316406,-2.7864956855773926,konkani,S4259233600393751
-6.0718841552734375,44.551536560058594,tamil,S4259436600335885
-20.424358367919922,26.919445037841797,telugu,S4259988400343524
53.24232482910156,0.40794122219085693,marathi,S4259270800308192
49.231964111328125,0.6629186868667603,hindi,S4259728300311021
-36.0082893371582,-8.664488792419434,nepali,S4256988600326355
-28.94403839111328,51.371952056884766,malayalam,S4259061200365664
-0.6245080828666687,17.80126190185547,hindi,S4257793000368971
17.34360122680664,14.999053955078125,dogri,S4259471100351747
-11.505875587463379,51.91767120361328,tamil,S4258943500365443
-37.19671630859375,-12.613484382629395,manipuri,S4259970300334198
-2.9310712814331055,-38.88288497924805,odia,S4257060400325420
-0.970380425453186,19.157743453979492,hindi,S4257756600396278
18.92116355895996,-48.512996673583984,assamese,S4257950800386959
34.351783752441406,-20.231285095214844,gujarati,S4257929300368815
13.276411056518555,18.445737838745117,punjabi,S4258639300330214
-1.8781862258911133,48.075923919677734,tamil,S4256802000330433
-3.246803045272827,-32.48237228393555,santali,S4259320000385470
-15.623686790466309,-16.80063819885254,santali,S4259896300332688
-11.622902870178223,51.46733093261719,tamil,S4259435300394753
25.137670516967773,-11.814668655395508,maithili,S4256028800324373
-36.25678634643555,5.458242893218994,bengali,S4258386600367586
38.84547805786133,22.45266342163086,sanskrit,S4257786400366240
-25.371864318847656,0.5147068500518799,nepali,S4256328900329047
8.949934005737305,-5.077486515045166,hindi,S4257487100355526
-18.04214859008789,0.6184565424919128,bengali,S4259537200301802
-16.743202209472656,27.015933990478516,telugu,S4258969200327579
21.649198532104492,-19.777729034423828,bengali,S4258009300311009
32.680625915527344,25.909048080444336,kannada,S4258909600372785
-23.209884643554688,16.01966667175293,sindhi,S4259710900399607
-31.713699340820312,-1.673163652420044,tamil,S4258127700305766
-42.48234558105469,7.568295001983643,kashmiri,S4256094400305060
-7.173286437988281,43.2255859375,tamil,S4258417300390050
12.469593048095703,19.416597366333008,punjabi,S4257838500307989
-38.09651184082031,-16.803686141967773,nepali,S4256995100325660
-34.620819091796875,-4.859006881713867,nepali,S4259640000304247
-36.85258483886719,8.178445816040039,hindi,S4258705700314427
48.70174789428711,0.5037457942962646,marathi,S4259609600377775
55.99421691894531,1.9984912872314453,konkani,S4257253000300489
-8.258682250976562,49.904197692871094,tamil,S4258943500365443
36.39210891723633,20.807165145874023,sanskrit,S4259840200386322
8.79611873626709,-12.211523056030273,maithili,S4258077700363215
-39.620819091796875,-15.07886028289795,nepali,S4256995100325660
-31.688451766967773,-4.848711013793945,nepali,S4259027100302806
-43.03532028198242,-16.142295837402344,manipuri,S4256048700309979
24.855300903320312,-10.874035835266113,maithili,S4258935800355691
6.657228469848633,15.1204195022583,hindi,S4258039600329385
4.735872745513916,-8.400203704833984,santali,S4259499600357094
11.098725318908691,-41.68788146972656,nepali,S4259027100302806
-18.324951171875,0.06693512201309204,dogri,S4256072200306451
-28.547039031982422,-1.1170355081558228,manipuri,S4258308700371866
-25.662532806396484,46.861106872558594,punjabi,S4257852400388105
-8.705951690673828,-46.55922317504883,bengali,S4258994000331179
-19.526622772216797,31.086162567138672,tamil,S4259436600335885
-41.27594757080078,-14.6553373336792,manipuri,S4258386600372479
-3.0494487285614014,-30.150285720825195,maithili,S4259285300318043
-36.706573486328125,7.1980485916137695,malayalam,S4258860200306631
-17.541576385498047,0.3186248540878296,dogri,S4259911700377671
-23.84046173095703,1.4055826663970947,dogri,S4256079300306577
18.310317993164062,41.04631423950195,kannada,S4259440900372797
33.74327850341797,-14.253666877746582,gujarati,S4257561600339988
6.748725414276123,-14.947909355163574,odia,S4257753300398937
37.859046936035156,-2.898010492324829,odia,S4259427000338445
25.884645462036133,-15.542262077331543,dogri,S4259459700319004
33.833763122558594,-18.53371810913086,gujarati,S4258441900311109
-34.473960876464844,-33.91949462890625,bodo,S4257937500386023
-4.718338489532471,45.83418273925781,tamil,S4258770900302861
-15.841327667236328,22.536394119262695,telugu,S4257793300364582
27.085542678833008,-8.918530464172363,hindi,S4258039600329385
-45.69749450683594,9.325927734375,kashmiri,S4257030600306051
-5.676273822784424,-40.864479064941406,bengali,S4258527300320785
13.930265426635742,17.098365783691406,punjabi,S4257077200391377
-42.543426513671875,11.472184181213379,kashmiri,S4257575600301100
-20.943023681640625,28.956472396850586,tamil,S4259567800365051
-31.740432739257812,3.8156445026397705,odia,S4258457700329656
-22.897348403930664,26.16425323486328,telugu,S4259759100353049
-33.249595642089844,-20.343692779541016,bodo,S4258194200381556
46.2708740234375,-3.492205858230591,konkani,S4257253000300489
0.3108767569065094,19.04390525817871,hindi,S4259197400367830
-31.27489471435547,-32.018821716308594,bodo,S4259723000368735
21.067432403564453,-45.944889068603516,assamese,S4257037000302534
-2.5876893997192383,-31.82009506225586,santali,S4256090900325305
-7.236825942993164,-43.287227630615234,odia,S4259678200381039
-14.334434509277344,26.761735916137695,kannada,S4259850300343467
43.5193977355957,-4.562283039093018,tamil,S4256802000330433
-28.864517211914062,0.9788697957992554,nepali,S4256328900329047
-22.25565528869629,28.625263214111328,telugu,S4259868500399933
-36.188385009765625,-10.701873779296875,bodo,S4256055500300306
-33.380306243896484,-20.428817749023438,bodo,S4256050400300476
25.220916748046875,-14.52309799194336,gujarati,S4259663300325129
-5.247573375701904,14.714669227600098,urdu,S4258318600390624
17.997373580932617,41.27568054199219,kannada,S4258401200378410
17.990320205688477,37.94822311401367,kannada,S4259800200366224
-36.9255485534668,-14.048046112060547,punjabi,S4257827800359871
-31.271944046020508,-31.335012435913086,santali,S4256984700325022
-14.071249008178711,-22.34650421142578,santali,S4257039000301492
-0.04411124065518379,-11.347558975219727,dogri,S4259063100396866
36.07146072387695,1.1727632284164429,kashmiri,S4256043900306069
-22.311885833740234,1.6248942613601685,dogri,S4257033000306660
-3.100717544555664,-9.105607032775879,bodo,S4256055500300306
-34.0296745300293,-2.642505168914795,nepali,S4256988600326355
-1.2972965240478516,-31.849428176879883,odia,S4256796500332581
-3.6842052936553955,46.78521728515625,tamil,S4258911300308679
-28.601085662841797,50.14592742919922,malayalam,S4259981500385864
-2.699744701385498,-37.42808532714844,odia,S4258522400368698
-40.87055587768555,-15.260984420776367,manipuri,S4259105700362916
-8.005318641662598,-45.41171646118164,bengali,S4259316600392162
-3.204679012298584,-37.04836654663086,nepali,S4259308700382442
-4.168397903442383,-41.7879638671875,malayalam,S4258860200306631
-25.79549217224121,4.362156391143799,nepali,S4258905000357790
-39.606632232666016,-11.776055335998535,hindi,S4259523000396099
-37.417724609375,-14.558744430541992,manipuri,S4259105700362916
-12.6358003616333,-22.648954391479492,santali,S4259499600357094
13.554198265075684,4.201592922210693,sindhi,S4259140200381772
0.03117617778480053,-38.65513229370117,bengali,S4259322800392531
-37.7131462097168,-15.38718032836914,manipuri,S4257046100305701
-18.02952766418457,-2.9540317058563232,urdu,S4259159900357206
-33.084259033203125,-33.72114562988281,bodo,S4257941000386332
14.324162483215332,3.8109211921691895,sindhi,S4259373500357319
-38.652835845947266,6.733608722686768,kashmiri,S4256043900305101
-31.982824325561523,-0.6235871315002441,nepali,S4256988600326355
19.048383712768555,41.67973709106445,kannada,S4259299500360568
6.994043350219727,-6.206291675567627,sindhi,S4257249600348063
-6.624886989593506,-43.404266357421875,bengali,S4259726000369361
27.472026824951172,-15.996983528137207,konkani,S4259638800373867
5.600999355316162,-3.0209412574768066,odia,S4257384900348662
-19.995933532714844,21.308303833007812,konkani,S4259251300302483
-4.059975624084473,46.49949645996094,tamil,S4258911300308679
25.02791404724121,-12.812657356262207,maithili,S4258817600382852
1.2824794054031372,-36.18361282348633,assamese,S4259544700389458
-30.741905212402344,-16.79393196105957,santali,S4259445900361194
-2.859463930130005,49.236289978027344,tamil,S4258438700390736
16.200809478759766,-43.113162994384766,assamese,S4259010300311644
38.226322174072266,-1.0174983739852905,konkani,S4259525300339641
19.1800479888916,41.22392654418945,kannada,S4258555800391261
-42.93967056274414,7.978846549987793,kashmiri,S4256081800306317
-12.453507423400879,-21.756587982177734,odia,S4259495700338726
-2.3485729694366455,52.54022979736328,tamil,S4258911300308679
-26.6253662109375,-4.577333927154541,bengali,S4259726000369361
14.402256965637207,0.08191369473934174,sindhi,S4259667000317759
-3.761225938796997,-32.88487243652344,bengali,S4258527300320785
5.254711151123047,-13.254779815673828,maithili,S4258934400328892
27.095579147338867,-14.227770805358887,sindhi,S4259140200381772
-25.576251983642578,17.891756057739258,malayalam,S4259900300385361
15.830459594726562,9.900460243225098,dogri,S4259118100349040
37.345462799072266,24.957950592041016,sanskrit,S4259486800348605
-10.11657428741455,49.932193756103516,bodo,S4258163200301980
-4.543643474578857,-43.418094635009766,bengali,S4257084600303103
-32.5446891784668,-24.604223251342773,bodo,S4256031700390595
-33.7349853515625,-5.525384902954102,gujarati,S4257984900368456
-22.136316299438477,20.76161003112793,kannada,S4258647400381122
31.89166259765625,-22.6512508392334,gujarati,S4259176500336011
18.322547912597656,-49.95607376098633,assamese,S4256073200390560
52.47941207885742,1.4309473037719727,konkani,S4259251300302483
28.64055824279785,-13.270895004272461,gujarati,S4257791500384985
-38.015052795410156,-14.843537330627441,manipuri,S4259623700383274
-36.80546188354492,-17.269264221191406,manipuri,S4257209100369224
1.7137917280197144,6.30950403213501,hindi,S4256086900322842
26.456005096435547,-9.511795997619629,punjabi,S4257003700309917
-15.829009056091309,-18.07785415649414,santali,S4256991900325345
-3.8478169441223145,16.313547134399414,hindi,S4257756600396278
-37.77935791015625,6.810873508453369,odia,S4257312500375669
-33.51365661621094,-20.89617156982422,manipuri,S4259583400386555
36.28448486328125,18.115434646606445,konkani,S4259251300302483
-30.518156051635742,-16.874008178710938,marathi,S4259222000392352
-33.51291275024414,-29.733640670776367,manipuri,S4258507900329853
-21.499910354614258,24.832435607910156,telugu,S4257368200330002
17.076833724975586,8.056877136230469,punjabi,S4257500700368183
-2.8524837493896484,52.46127700805664,tamil,S4259664800356541
-0.6510598063468933,50.80515670776367,tamil,S4259441800302314
-41.62069320678711,8.034538269042969,kashmiri,S4259269800362240
-3.921018362045288,46.863609313964844,tamil,S4258284500312198
-25.4031925201416,1.4353866577148438,odia,S4258995700354873
14.28713321685791,-3.8964264392852783,sindhi,S4259217200385396
53.15620803833008,-1.3151987791061401,konkani,S4259843500358712
-33.93808364868164,-4.314404487609863,bodo,S4257828700306262
57.46946334838867,0.2281147986650467,marathi,S4259075100343391
-17.657201766967773,0.465125173330307,dogri,S4256091400305327
27.114986419677734,-21.573192596435547,gujarati,S4259663300325129
12.771912574768066,-0.45457491278648376,punjabi,S4257827800359871
-2.641254425048828,9.982977867126465,hindi,S4258200600325511
-33.79261016845703,-30.06551742553711,bodo,S4258162400301043
-14.452422142028809,-19.070865631103516,santali,S4256786000332999
29.813705444335938,-15.805521965026855,hindi,S4257050500340852
-1.0668102502822876,7.920304298400879,gujarati,S4259115900350789
-21.230030059814453,25.986398696899414,telugu,S4258844400385664
35.506736755371094,-0.23670215904712677,marathi,S4258236600339507
-2.4013848304748535,-42.071693420410156,odia,S4258862600340901
18.385623931884766,33.57432174682617,kannada,S4258678600372825
-0.7888534665107727,49.39228820800781,tamil,S4258648600367636
-12.740608215332031,-21.440031051635742,santali,S4257096100301439
33.74115753173828,0.5060309767723083,bodo,S4256031700390595
